+KhcMhk7EIqInIgUk7LC30Z+jwArceq2I2jtr6xONZw=.1690187166,google|paid > unknown,No Conversion,1690543462142917
+Kix4/i0ABITbnf1NYt/qmSaX1TVACtptJ9njKUavo4=.1688469833,unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > google|organic,No Conversion,1690187165970272
+KlV1bwuVPfxICTOlT3Hj90YBcYEOUFGURQhzfqC5ic=.1689445293,unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1688469833078193
+Kwj3gApdqFq9Lk2ZfpsBdQlCPPWl/snyhckrvS0NMk=.1670671911,google|paid > google|paid,No Conversion,1689445292961651
+Ky4OfzlSBOS5rfvxN3p5Oz4Xq2zGLkZCnH811HXR5w=.1689534573,google|paid > youtube.com|referral > unknown > google|paid > lm.facebook.com|referral,No Conversion,1690091048679397
+LCRn+Cd8C+xFxPbIOuzZ8S3kdjpUX3NX7hYCN5pUKM=.1688373427,unknown > lm.facebook.com|referral > unknown > lm.facebook.com|referral > unknown,No Conversion,1689534574753135
+LTMP0AgjUpNoVNbKvWYQJ1JzkcM5/8WhGWOv6DUQO8=.1690239396,unknown > google|paid,No Conversion,1688373428124113
+LVY/rajkx4zoI2Peck1HfxVnsp5xg70mQ7HJNO7Cs8=.1688527811,google|paid > unknown,No Conversion,1690239398428090
+LXgpQBYhg+b6grwU/WU7IsHS1MU/XD1nQLPnwnkPoQ=.1690390173,unknown > unknown,No Conversion,1688527812689418
+Llu57SntLLjy8fZSW7MVfE8coUUS3x5ummR5fxQ1Kw=.1664057915,unknown > facebook|paid > unknown,No Conversion,1690390174454354
+LyCMpgNoFXKiefTZVxmctxf+M9X6ROWYKzpksKRO7g=.1688483602,unknown > unknown,No Conversion,1688503127019880
+M2FF6ukD3Bjuu172CmWwokh3Wx/mmAWEhxAb0fUlLc=.1688849735,unknown > facebook|paid,No Conversion,1688483604614825
+M4ffk5gFqg9XNIH1fr76jGf54YJQWZ5Jset4YpqFR8=.1689514348,unknown > facebook|paid > facebook|paid,No Conversion,1688849735984639
+MK4LWU5c8zDrunVMFbJ7Bidx5GUPT6pXlamEkGvMqY=.1689513740,unknown > facebook|paid > unknown,No Conversion,1689514347763870
+MuTh2OigEk8t6m/8t6SuB1ZTaRAkdQ/nzBgfvU1Zj0=.1690440244,unknown > google|paid,No Conversion,1689513740297366
+NL1SzWJRvb6A0krh3KVXOyElkhnEYcrRRL8kgUDqk8=.1681012881,google|paid > unknown > google|paid > unknown,No Conversion,1690440246320228
+NOrUBbZVk/fhvhxVLmE6yQRuejHSE14H30zVOJ9om8=.1684246096,linktr.ee|referral > facebook|paid,No Conversion,1688576027795820
+Ngg83W/Cj8x26SCKlAsHRXU1x/dbm7elUw4sSIgnS8=.1690137836,unknown > facebook|paid > unknown > facebook|paid > l.facebook.com|referral > unknown > facebook|paid > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > l.facebook.com|referral > unknown > lm.facebook.com|referral,No Conversion,1688712565692981
+NgwzDXFmDSwVJ+4Q7X1nDSYOS0zY9TxI+H7tF+VTv0=.1690148513,unknown > lm.facebook.com|referral > google|paid,No Conversion,1690137837296590
+NnOM7GD2SG31xJBDxcnMQx57RLw13w8ZcXtCo9JJq4=.1688634327,google|paid > unknown,No Conversion,1690148513818336
+O5dK5/aB0dUQP/je62Jiu+/74mPh+95RWfltPPDy5s=.1686601100,unknown > newsletter|email > unknown > newsletter|email > unknown > google|paid,No Conversion,1688634330675990
+O8DuZdkgekQgpOIT5Ws3wOr8uuXVM+sSgdggP0zsd4=.1679015027,google|paid > facebook|paid,No Conversion,1688840792038250
+O8zIjXL4tMvLyp4MgRHIVZ82Nm2a2CUfTqEXL4n1Qw=.1685138934,unknown > facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688454124648794
+OLIQKfY8bI2nbLm8EezBpjdBr1ZlqY+2z74oL/uxSY=.1690479093,zaap.bio|referral > google|paid,No Conversion,1689161772474882
+OORdkCf8pnmDOvK8OeCXiYhMCcrZ2DfkaXKKIZmF5U=.1690275953,google|paid > unknown,No Conversion,1690479093709201
+OOd02pK3QmFtwPwZTyoAqeblc2UfXSdxtowyG0bM1s=.1688638719,unknown > youtube.com|referral,No Conversion,1690275954227808
+OSV+QhyeHYjY4Voi/1mKIT83h9BklbbRll610x3IV4=.1690461293,unknown > youtube.com|referral > google|paid,No Conversion,1688638719357062
+OjOzPR26rVG/rbnmhLinfJKsvMbf+Hh0TIW30Adv0k=.1689603885,google|paid > unknown > google|paid > unknown,No Conversion,1690461292786389
+OljiTPo804uAEKrsYFUaySGoo1ivmpLgjBf0d4yhxk=.1689918920,unknown > google|paid,No Conversion,1689603885126161
+Om3QFDnPW8zM6oj6QPJi9BnoK7AmFqvM3YQEQrK7t0=.1688557979,google|paid > google|paid,No Conversion,1689918921749554
+P1C/7pm6XZJgPNxoZYs9Ch5jwHuIo+VlwmYCzcMt8o=.1677876476,google|paid > unknown,No Conversion,1690210299769014
+P3Hc2aysaT/Ba9qx4F07WRAiP4nIS49Ek/g9j4o+Ho=.1679560122,unknown > unknown,No Conversion,1688340389875086
+P5C5fbeLnrx8oyUWz6KY4+t5Q85/fob8jLYJfCLjIY=.1689929325,facebook|paid > unknown > facebook|paid > facebook|paid > unknown > facebook|paid > instagram.com|referral > unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown > unknown > facebook|paid > instagram.com|referral > facebook|paid > unknown > facebook|paid > unknown > unknown > facebook|paid > unknown > google|paid,No Conversion,1690294622094001
+P8Yg2VwVLr4ikpPFhxv9r1V8QyUFv6Tg0XSFGmmTh8=.1688554197,google|paid > facebook|paid,No Conversion,1689929324809288
+PFTFxyCCYcV8Qlb9TXzkXeWgfhlntuYiTo8zg/JP9k=.1690277730,unknown > facebook|paid > google|organic,No Conversion,1688554197690133
+PIUGWgtYoMxSm8RH+ikfJrgv9fO2cAkwiDmx8dtSAU=.1685979934,unknown > google|organic > unknown > newsletter|email,No Conversion,1690277730580362
+PL57+/Eeh8Utvf01pHmNr1ZBSdU/efrSEVMOIp4iys=.1690100386,unknown > newsletter|email > unknown > google|paid,No Conversion,1689162404398949
+PQyOaKLuQH5ZeA2OuBy7vhEwe/F/IUNCKjQsuNxbzY=.1689830310,google|paid > unknown,No Conversion,1690100386315142
+PSOn0O5I+AB4jQmuh+fKmWVsUFiKagKY+GSpVjcr+I=.1688722512,unknown > unknown,No Conversion,1689830310418900
+PXKEPhhloalRE2uTV7WhtwNy86KGeZzoNUvuhSbAlE=.1678281420,unknown > newsletter|email > unknown,No Conversion,1688722514163620
+PcEAgvZ8fEPUzTJ95Ee8YERXBodJmR3qbp839qHQpA=.1689261001,facebook|paid > facebook|paid > unknown > facebook|paid > google|organic,No Conversion,1688327214779112
+PdPsmanB9xVFyn7nAHBwyCC347djxdcgFfuGYAemCM=.1690250821,unknown > google|organic > unknown > unknown,No Conversion,1689261002190125
+Pkezs1yGLh3vyMKfWkGnSaVTUUW+RPddapT9yQaXy4=.1669063499,unknown > google|organic > unknown > unknown,No Conversion,1690250823162361
+Q04WpH/6KJeMqyv/m9x71hJlhMxHV2lAaJAsMYl9PQ=.1690364462,unknown > google|paid,No Conversion,1689665208867064
+QQ5RcESWoF/t47UMldmujAx28t4cmp5QPIrthz/Md4=.1681838858,google|paid > unknown,No Conversion,1690364463479602
+QTXFo5cMhJUAYOPq1WokOY4h7NA/qi/9SJb9C95/dE=.1690012601,facebook|paid > unknown,No Conversion,1688580075324241
+QWr7MVqVKyVq6wJnHR11B9/mkUcLlo+k275MV3Vii8=.1690738543,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690012602289957
+QhtxxQ6VaortcTUKS4FX5tfw2yogNjp5rybG+Rk86E=.1668090305,unknown > facebook|paid > facebook|paid,No Conversion,1690738543291911
+Qka9P25wD/k3Autzb+IeWIEoOm63EAvRRPYFDGDDi8=.1689959005,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690662887978636
+QwvIWEzHR+rrcFZUbpOKWLEV+9HAP+7o13zT6qbaJQ=.1690545648,google|paid > unknown,No Conversion,1689959006189799
+QxkKuMShXPkZCq/ynU4SAcQx9T04TTRaVg2wZu95L0=.1689370745,unknown > facebook|paid > unknown,No Conversion,1690545648833775
+R0cqIYkrbBJuF3bPV4iFPmGk9pAVfIiIhVV2pzDey8=.1688574190,unknown > google|organic > unknown > google|paid > unknown,No Conversion,1689370745890499
+R3447bsp8CUmFc6WzCsOm5d4jalkPw1BPIIHC2p3PY=.1690295777,unknown > google|paid,No Conversion,1688574192112675
+RLKDjb5HO1qiRFqvCT+z83dbV9LVBVl3P4KRnaBlvg=.1689175213,google|paid > newsletter|email,No Conversion,1690295778999308
+RY6kkgHl8ALJr+12bzG/a6RWMul2+VK6Gpfsd29sII=.1688950670,unknown > newsletter|email > unknown,No Conversion,1689175234862942
+RY6kkgHl8ALJr+12bzG/a6RWMul2+VK6Gpfsd29sII=.1688950670,unknown > unknown,Conversion,1688950373422981
+Rf8Unq9wpOVSmX0yOUwjSFpwmgh28AhTydW44WcATA=.1666118174,unknown > facebook|paid,No Conversion,1689026441287139
+RjLLv7tSvHI1RZ9PGqTknFgch9cu87XQ/yMmxI2L7o=.1689954039,unknown > facebook|paid > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689259769937019
+RlIyCUxuGTivfOdMX3Ao3OXf917ce/NUMSUxv5XQlc=.1690751786,unknown > google|paid,No Conversion,1689954039092860
+S+ZXEWbH4sLYJI8SDd8fb9TvraiBlHY9NRwi2/g8Ok=.1683554458,google|paid > google|paid,No Conversion,1690751786109386
+SBEaSMRcwSK9HEpQdY9i8kpQWZkxodMctOmJNkB6IU=.1689631796,google|paid > google|organic > unknown > google|paid,No Conversion,1690551735389739
+SM3mI7+ScI530+z0bPi4uxsgt6QE9KHEURiewTlHvU=.1690635217,google|paid > google|organic > unknown > website|banner > unknown > unknown,No Conversion,1689631797237166
+SSxxXrMbGryKy0Se+cFp/DkaR62LUWIB6XxquhIFoo=.1689716753,unknown > unknown,No Conversion,1690635217721182
+SU8PRqEvHv+lSGNFjFOQGhm3G7iPc5j6cYUNBgQMTM=.1689762852,unknown > google|paid,No Conversion,1689716752797610
+SVjoISZ5mJzM6P9IzPI0h8g9W7u4D653D3nVmw1IOY=.1689676670,google|paid > facebook|paid,No Conversion,1689762854831668
+SZ+hYavCliN0vlB07yiM4e2af0vLWokBB9tRV/3I84=.1688315346,unknown > facebook|paid > unknown > unknown,No Conversion,1689676669314382
+SfjXG7vxq2Ej2Hm+exPjXaEKL2ZgE7XaLMpfu6kbM4=.1669040461,lm.facebook.com|referral > unknown > lm.facebook.com|referral > facebook|paid,No Conversion,1688315346498858
+SfzRTwp/AoKVhCwxE5if0l+nheBx7TY8OP2/9NSYrE=.1690306291,unknown > facebook|paid > newsletter|email,No Conversion,1688998497084094
+SjoyYxBbgqKQ/r+zXCuYyncNnMJiNZZ/SoHOq2mXaY=.1688806125,unknown > newsletter|email > unknown > newsletter|email > unknown > unknown,No Conversion,1690306291064508
+SqnSGfljg7v0FRp8I3itXZM2tTXc891oIAffxYxCdg=.1648065873,newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > unknown > google|organic,No Conversion,1688806124756435
+T1J1sdOkOKKRXgIr0a20zfe4HyngKkW0YlTT2p5I54=.1688875887,unknown > google|organic > unknown > unknown,No Conversion,1690472547896977
+TA16/PrcDAtIy4aiEFHhW1dLosN48gVwx4Qic+k36o=.1690472426,unknown > instagram|social > google|paid,No Conversion,1688875887685628
+TFlvjt3GN4hYMCFJidY0w/4QnGjbBG8yOJIHKyxYdk=.1688325302,google|paid > google|organic > unknown > unknown > unknown > unknown,No Conversion,1690472426051296
+Ta+kRr39GPEBzfy/NpYVscbnN0U9QKIKzm4XOH7tBY=.1690405854,unknown > google|paid,No Conversion,1688325302029300
+TeuiB0Aup0q3osvCe+bvHQ8BJn8+ZhqwG4ic8iL7Eo=.1690032623,google|paid > google|paid,No Conversion,1690405853622650
+ThhNibGn5Y4z+bKIZx6L53JTrhO6IPTejctr+wPMwg=.1690363491,google|paid > unknown > google|paid > google|paid,No Conversion,1690032623851141
+UL1p910HVM2DCkwJ+7lhQT+yDcgohlBWPQFCMZIl7c=.1689810660,google|paid > google|organic > unknown > unknown,No Conversion,1690363491061022
+UTvIkadUXvv7D6IXtDqTRqp2Az9RiIcq02Xld03pWA=.1688725900,google|organic > unknown > google|organic > m.facebook.com|referral,No Conversion,1689810669636044
+UjoCp1ET/w5Wdy97/daWeZX3mSli/vlId63C50BUMY=.1689258099,m.facebook.com|referral > unknown > m.facebook.com|referral > google|paid,No Conversion,1688725900255734
+UlvGUSiMjO29hDerpaxu/1kMnqZGKJEGjpt9D8hHUA=.1689504112,google|paid > google|paid,No Conversion,1689258098563125
+Uw4/jN3AXv2jDwDHUEvQ4qtVRsdXnIr9Rn4lzqnAIs=.1687952292,google|paid > instagram|social,No Conversion,1689504112087384
+VE5c8bul9fmcIFiohxCxOp1Whn6hAh63nyAy+n+mKc=.1690278401,unknown > instagram|social > unknown > instagram|social > newsletter|email,No Conversion,1690541087597330
+VYAhmCMah6dbuW+kVAtk43zGVh3pIH+/oJk0u+oKbw=.1688332462,unknown > newsletter|email > unknown,No Conversion,1690278401090602
+VbsNwTs5vWiECEOrGw6pxnTkvfV11NDl3NAM61N+pY=.1690224191,unknown > youtube.com|referral > google|paid,No Conversion,1688332462789516
+ViWl/LFBR/PnfS5i+8dfdeSWUW50fISL5h20zXq508=.1689675354,google|paid > unknown,No Conversion,1690224191615347
+Vni/49LlrGFWC8xC1TNSxwGkF55uAdFW60+C+UZdRE=.1690369114,unknown > google|paid,No Conversion,1689675353995299
+VqAK750TrrL2GEQGNMDK+H0dtb69PYwtuBUQSflmmY=.1688558370,google|paid > google|organic,No Conversion,1690369115044549
+VyUD5Z1maowFLoaYEcNdtN/dBYcPkwGRfdf/YFxwcg=.1689623091,unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1688558370006581
+W/hWRld7i2dM11VwMjwm8KPCIq+sSgCsEdvYageLEA=.1690042180,google|paid > unknown > google|paid > unknown,No Conversion,1689623091386618
+WNeMFd9BpprdtTAEO1L5Ptx8DnCbX/NfWdjquiljfQ=.1690227582,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690042181132543
+WNeMFd9BpprdtTAEO1L5Ptx8DnCbX/NfWdjquiljfQ=.1690227582,unknown > youtube.com|referral > unknown > unknown > google|organic > unknown > youtube.com|referral > unknown > youtube.com|referral > unknown,Conversion,1690227582105237
+WNeMFd9BpprdtTAEO1L5Ptx8DnCbX/NfWdjquiljfQ=.1690227582,unknown > unknown > unknown > unknown > google|organic > unknown,Conversion,1690275216498058
+Wor9TZ5KyYIZh4YXhfqFgQqM9zl/yenhucqbWg8Rto=.1669283544,unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown,No Conversion,1690311363725316
+WqAwrEY1qmw6r3Z+vOGrnnGTCaBYmpKA3mN1tmQ3WQ=.1689788561,unknown > google|paid,No Conversion,1688195598064238
+WwOdKYQPvkU/bgN1HHwp7iV6sx3aqCGYHkcXUISurs=.1688558469,google|paid > unknown,No Conversion,1689788561872403
+XAyM5otltYN4TVeCB+BOqUtqthFjrO4zeoTvKE7gwA=.1690118009,unknown > facebook|paid > google|paid,No Conversion,1688558469589997
+XKefUest5524U39wisCnUD7NhH8pjKvev/VeQa7yrg=.1689767528,google|paid > google|paid,No Conversion,1690118010206603
+XMCNyaLghfAqcVo/tdwmU1v0qSGht7obJFG5s8M5k0=.1689797551,google|paid > landing|referral,No Conversion,1689767531138620
+Xl6zqgx4V1aV5GsgR05tADqrH1S9VaiUs4yEpag1zU=.1654710505,unknown > landing|referral > unknown,No Conversion,1689797551515179
+XmmN4VhaOF3XLhB13DV8DOOUdUCFJg/84kBhy8eNew=.1689958160,facebook|paid > unknown,No Conversion,1690178983223899
+YBq2w5O3Vl8pGSEWSREPkdkPp3hU8eLkJ8ADgY7TKM=.1669647879,unknown > unknown,No Conversion,1689958160217718
+YM3z+yikB26CEUvTn/axRLeXVpfVNdqoh/kxry66oY=.1661709407,unknown > unknown,No Conversion,1688559284943117
+Ymu0NfcgFaDap/Vcd4vbxpcD0HstDKmmIJzuyyeY/M=.1690294142,unknown > google|organic,No Conversion,1688494665146498
+Yus/ktcrSPChwhxWZvTxTePXXsow2ANRnIYKxBtUIo=.1653992103,google|organic > unknown > google|organic > unknown > google|organic > unknown,No Conversion,1690294142754684
+YzerETMRI2OUWPn/Kbf4qUwtkmvdrcJQsNP9JXr3jU=.1688562399,newsletter|email > unknown,No Conversion,1688637286473802
+Z+adur1y7JK4Cm66pNSFla4pj21q0FMjv0DSycFZc4=.1690134468,unknown > unknown,No Conversion,1688562400443839
+Z30QaTKXs54NlIDMCDKcC7KVOfsuyJIipTiDMg0O3Y=.1690220403,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690134315599843
+Z8Uji168Wu+yoDAqwXNyR/IPz/uun2t0N66Jlb4mPc=.1690039125,google|paid > unknown > google|paid > google|organic,No Conversion,1690220403574361
+ZHav0LKSAlmdG3CHiahLWWAgDY0QDKoNr17Ffn0FBc=.1688742042,unknown > google|organic > unknown,No Conversion,1690039124783325
+ZLVH+2R0wPjQ50Fw8UXnakggcl5MDIEdlgoWEDhepg=.1689159853,unknown > unknown,No Conversion,1688742043060128
+ZfqWVzsDS3sdcciKFiqSHCNkSuNVcidpoH0pYjCOZc=.1688497746,unknown > unknown,No Conversion,1689159853833747
+ZmOJs8q24YPH6nIJYePQYVyE66bZ8MXbkrH5Xaglag=.1690539330,unknown > google|paid,No Conversion,1688497746619955
+ZnqjP0R8DW2DYjpSl1Az39pWCJ33M6w1VgkxNqJj/Y=.1690492569,google|paid > google|paid,No Conversion,1690539331773154
+ZtFjQ3iN5ElX8NG3dCVYO7gWRjH0dyQIrkRC+njE9w=.1690456764,google|paid > google|paid,No Conversion,1690492573878322
+ZvBkfW1bB7DTF0z+7+eiv66QdZTCD27L3bOZBIa1Bc=.1687497156,google|paid > google|paid,No Conversion,1690456764784305
+aLX70sseSM4HT2Xw4M0vHIHxz2hr4iPQmOLIq2PJKU=.1689537412,google|paid > unknown,No Conversion,1689955947707208
+aRNrT5gviqYFtDzsLcbnE4ZS/HENqjIlXrN3nG+36Q=.1689401520,unknown > facebook|paid > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689537412903403
+aaBgbSMftYTJBa311cpyoHxw2dM8dBiR63v55xizvk=.1689080328,google|paid > google|paid,No Conversion,1689401522390157
+ac/LJ8jYJFJ5ivr6Gnwuh/LJcMmfp1ZvRZZnr61Hvk=.1689103581,google|paid > google|organic > unknown > google|paid,No Conversion,1689080328510206
+ahBqCDEYHO/OI6Lf7ecBkOU4ZqCeLC2SrK+IG+cq4g=.1689501488,google|paid > facebook|paid,No Conversion,1689103596564752
+aidNH55jUZRpE5J5gfNYgWEc5GmYGDqIL4ZeG3hYGs=.1689324470,unknown > facebook|paid > google|paid,No Conversion,1689501487895716
+alpCQuWkA9qwlQMnktf+WHf1Bd1MXF1uEmedTJMaOE=.1670061356,google|paid > unknown > unknown > unknown > unknown,No Conversion,1689324473570941
+awHqYmIxfzFLzl/qpFr+r47HqzXk45ovHfj7zl9kDo=.1688586082,unknown > unknown,No Conversion,1690317019838224
+b87IVewntsWOFbd2GdUEG7e/LcEFrn8AGjxpsZ5+sg=.1673540837,pinterest.com|referral > unknown > pinterest.com|referral > unknown,No Conversion,1688586082373219
+bUTR48Lwc8LkJVsAl60awFLHn04AwMfY/h9ID5+aDU=.1687699968,unknown > unknown > unknown > unknown,No Conversion,1690269107694542
+bZpRFeigZ6QL50YXi/G+/ueZYoE+s4jvUZRkWVQ2Qk=.1689814562,unknown > unknown > google|organic,No Conversion,1689500078073585
+bcU1pgmPoa6pMxMKd6QD1/xXVBGcpu2OOqp+86wDcY=.1690307048,unknown > google|organic > unknown > google|paid,No Conversion,1689814594836855
+biCXJeS5mYtVkGbRNasS0ER9tiN07xeK2RCx5MChJs=.1688486110,google|paid > google|paid,No Conversion,1690307050359519
+bnUlSouHSl2Vkrwa2ETnP3vrdXFkPWfITnr3yYbAqE=.1690260224,google|paid > unknown,No Conversion,1688486110196920
+bpm1CtQUUoyTMjoOlJp1X97ztzWZbccpFp4Ppz9PYM=.1690656498,unknown > facebook|paid > unknown > instagram.com|referral > unknown > instagram.com|referral > unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690260224260844
+c8X9IlbefiFSi68kN4tqXVmvPW9doPX82Lsa69M7no=.1688502789,google|paid > google|paid,No Conversion,1690656498648714
+cPnjvIMXe3Yek9K/I53e6zNKOpvlXe/hSXFqpAop5s=.1686375779,google|paid > facebook|paid,No Conversion,1690444709216231
+cR3h28PPQt6XXeYJO0WgqTXtlEAz7UCnEl0iVp8Bg0=.1688409333,unknown > facebook|paid > unknown,No Conversion,1689279090717118
+cSvh5ArnhmV8UH3OM6bagJDImwKYtTd4+xkbSYU2Z4=.1689756236,unknown > youtube.com|referral > google|paid,No Conversion,1688409299919000
+cYjZ7M4jJGx4IfTLovnbgtYESbC/S8SdZQ+U07tKuc=.1690492948,google|paid > google|paid,No Conversion,1689756237112864
+cciGi3hQaGViByDNv3x80MFc18QNFAU2OgnNETXEqc=.1668707629,google|paid > newsletter|email,No Conversion,1690492944760959
+cl4WIzX8L0xH8MoMwgYTIvOCGbwKvxDZGeoQgqYxTU=.1690444395,newsletter|email > unknown > newsletter|email > unknown > unknown,No Conversion,1689671438742788
+csCkkVsoEUhuXZwmWDoLFbe12QqfUYJmo900WFNyG4=.1690493672,unknown > facebook|paid > instagram.com|referral > unknown > google|paid,No Conversion,1690444395815368
+d5O6kwlpwzH9rVmuwzyTx6C/Jylg4m7TJu+UfPqWu8=.1688670865,google|paid > unknown,No Conversion,1690493670360671
+d9pYuyzmErpoyd4/Gx1DlsS5OMywt7gxjcFsK3r7tM=.1688679335,unknown > facebook|paid > unknown,No Conversion,1688670865196344
+dCo7zM3cuqFqyIhW4ubt8sgUluXeBSnTeM86bkf02A=.1688334588,unknown > google|paid,No Conversion,1688679339074964
+dF5isB7tshGVrZUK9uAv7f7yOCI+UruHCAVLbROl8U=.1674033114,google|paid > facebook|paid,No Conversion,1688334591979213
+dJRPXNy8zCSz6QQPxAwuiGuZ++HPTiHYv29hAwoyEU=.1689938176,unknown > facebook|paid > google|paid,No Conversion,1688564975207888
+dOXunqTnPGjOY53fA1GP2x4k8omefJKiu0m896Nz6A=.1690104405,google|paid > facebook|paid,No Conversion,1689938178363053
+e4/bGuGACppG0hHLeg8GUTDU/iol6zsvDvzYfD3dq0=.1690437653,unknown > facebook|paid > google|paid,No Conversion,1690104406192627
+e9nBkMbpBKz1EEIvbHu7Q0czfWM7KowW/6mU/zfYaQ=.1688634250,google|paid > unknown > google|paid > google|paid > unknown,No Conversion,1690437652384925
+eBFecWgKf/S1P+PUZJViZGTWINFtgCHyOmSna4hroU=.1689776952,unknown > google|paid,No Conversion,1688634266010356
+egB6roNpPI1IuqDOJBEvCMYrPpLNpzNlyMCHRbGMgc=.1689846647,google|paid > google|paid,No Conversion,1689776955183288
+ek9vq8JR34mbpFvDiKV92ujHA71vxQ78yAOumGm+/c=.1689866126,google|paid > google|paid > unknown,No Conversion,1689846646940032
+esDNKxojd7JOap+pqY1i0s5DRAbnw7c1LgfwRSvzzw=.1689007550,unknown > facebook|paid > facebook|paid,No Conversion,1689866126565183
+f+FFoxMT5pgIfV8DMR4f0XZcF3K6HidG7MIP61GGo0=.1673432877,unknown > facebook|paid > unknown,No Conversion,1689007550499699
+f/x8Hta9pLWIDh5OAIZQxUV7EzjeBQmR+1cgZLiRKM=.1688058050,unknown > unknown > unknown,No Conversion,1689063466809250
+f6lzohg/4QTqTwtDZB5sjFmnkS4rMcE8BeCQdRlbow=.1689703754,youtube.com|referral > unknown > youtube.com|referral > unknown,No Conversion,1688322958308558
+fEtK0wGz/gargf03dXrS50S53VHrTVj0pBQPQY20cs=.1690731991,google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1689703754919863
+fKYQQz+jrj4a16tZ+RlMLl/Hy1JyQF0Qfrvez5B3do=.1689202942,google|paid > google|paid,No Conversion,1690731992896031
+fOYjGHA98fSYQoI7lc9oaqTXpjeZS2y8sSYk3rM60k=.1688561392,google|paid > google|paid,No Conversion,1689202942483577
+fQQdTkLW5LBR2GTk4xQ1gLwHDb0QdkrBmeNyueM1NE=.1688801769,google|paid > google|paid,No Conversion,1688561393662262
+fTbUSXb8Um/9Ky90I+20QDFdFsJNVyRdilHzCN6gv4=.1689196370,google|paid > m.youtube.com|referral > unknown > google|paid > unknown,No Conversion,1688801768496187
+foazbaPfgrRMnQ9iv9fIVRt1QQbucvOMRz6w9x7lJA=.1689700863,google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1689196371823348
+fzxQbT34QsaZjGdn3NkNx+1q2PHybBxt4H/7Jc3fXs=.1688738229,google|paid > google|paid,No Conversion,1689700863017786
+gHTqzssDUVHMs6WwlL/ps3AS10R3AFfKHDMbLeV2vM=.1689201159,google|paid > unknown,No Conversion,1688738230146567
+gUyKTBo9Qvj9daPaLpa91Kb6z4x+d2DHVe8HZt0tVU=.1680181223,unknown > bing|organic,No Conversion,1689201159252920
+gkC+S4sjy4QmL16aMQ6+o5VsGt/vg918j2krRVjrsk=.1690461212,bing|organic > unknown > bing|organic > unknown > bing|organic > unknown > bing|organic > unknown > unknown > google|organic,No Conversion,1689629082700358
